"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
1634,150,"2","yes","4","optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | window frames in triple glass / metal | double exposure","8","1 in garage/box","available","350",NA,"excellent / refurbished","sempione","7","central","c"
1635,79,"1","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no","available","200",1970,"excellent / refurbished","gorla","4","central",NA
1636,130,"2","yes","4","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | window frames in double glass / metal | double exposure","9","no","available","250",1960,"good condition / liveable","cimiano","7","central","g"
1637,95,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure","5","1 in garage/box","available","180",1980,"to be refurbished","giambellino","2","central",NA
1638,57,"1","yes","2","external exposure | half-day concierge | furnished | cellar | shared garden | window frames in double glass / pvc","5","no","available","185",1964,"excellent / refurbished","monte rosa - lotto","mezzanine","central","g"
1639,240,"3","yes","5","optic fiber | video entryphone | security door | closet | terrace | full day concierge | centralized tv system | window frames in double glass / pvcdouble exposure","4","1 in shared parking","available","650",2000,"excellent / refurbished","ripamonti","2","central","d"
1640,85,"1","yes","3","balcony | full day concierge | cellar | shared garden","10","1 in garage/box",NA,"183",1970,"good condition / liveable","baggio","1","central","f"
1641,40,"1","yes","1","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / metal","6","no",NA,"100",1976,"excellent / refurbished","bisceglie","2","central","f"
1642,68,"1","yes","2","security door | balcony | half-day concierge | single tv system | furnished | cellar | double exposure","5","no","available","80",1960,"to be refurbished","bovisa","1","central","f"
1643,55,"1","yes","2","electric gate | optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | shared garden | window frames in double glass / pvcdouble exposure","6","1 in garage/box","available",NA,1970,"excellent / refurbished","famagosta","5","central","f"
1644,42,"1","yes","2","full day concierge | furnished","4","no","available","80",1960,"excellent / refurbished","gambara","3","independent","f"
1645,54,"1","yes","2","electric gate | optic fiber | security door | internal exposure | full day concierge | single tv system | cellar | shared garden | window frames in double glass / pvc","8","no","available","80",1990,"excellent / refurbished","vialba","ground floor","independent","g"
1646,80,"2","yes","3","electric gate | optic fiber | security door | balcony | centralized tv system | cellar | window frames in double glass / metal | double exposure","5","1 in garage/box","available","125",1994,"good condition / liveable","greco - segnano","1","independent","g"
1647,45,"1","no","2","electric gate | optic fiber | security door | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure","4","no","available","71",1920,"good condition / liveable","santa giulia","2","independent","g"
1648,66,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | terrace | full day concierge | centralized tv system | cellar | window frames in double glass / pvc","3","no","available","250",1930,"excellent / refurbished","duomo","2","central","d"
1649,50,"1","no","2","optic fiber | security door | external exposure | centralized tv system | furnished | window frames in double glass / metal","2","1 in shared parking","available","115",1950,"excellent / refurbished","precotto","mezzanine","central",NA
1650,90,"1","yes","3","security door | balcony | cellar","5","no","available","No condominium fees",NA,"new / under construction","ghisolfa - mac mahon","3","central","g"
1651,60,"1","no","2","electric gate | optic fiber | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","3","no","available","90",1930,"to be refurbished","dergano","3","central","g"
1652,105,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in triple glass / pvcdouble exposure","5","no","available","300",2017,"excellent / refurbished","cascina merlata - musocco","1","independent","a"
1653,102,"1","yes","3","optic fiber | security door | closet | balcony | terrace | centralized tv system | furnished | cellar | shared garden | window frames in glass / wood","6","1 in garage/box","available","No condominium fees",1963,"good condition / liveable","baggio","mezzanine","central",NA
1654,45,"1","yes","2","security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","7","no","available","167",1960,"good condition / liveable","cascina dei pomi","2","central","f"
1655,105,"1","yes","3","security door | balcony | full day concierge | cellar","5","no","available","No condominium fees",NA,"new / under construction","navigli - darsena","3","independent","g"
1656,70,"1","no","2","electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure","5","no","available","100",1960,"good condition / liveable","pezzotti - meda","4","independent","f"
