"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
389,52,"1","yes","2","none",230,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0.5,0,"shared","single","other","other","carrobbio",4,"Med","Very Old"
390,125,"2","yes","4","garage/box",230,"good condition / liveable","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","wood","tre castelli - faenza",5,"Low","Modern"
391,75,"1","yes","2","none",0,"new / under construction","2","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","other","other","other","frua",2,"Low","Modern"
392,65,"1","yes","2","none",150,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,1,"shared","single","other","other","turati",7,"Med","Old"
393,125,"2","yes","3","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","paolo sarpi",4,"Low","Old"
394,103,"1","no","2","garage/box",125,"excellent / refurbished","mezzanine","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","other","other","other","bruzzano",1,"Low","Modern"
395,90,"1","yes","3","none",216,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","istria",6,"Med","Old"
396,25,"1","no","1","none",50,"good condition / liveable","4","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",1,0,"no garden","other","other","other","casoretto",5,"Low","Very Old"
397,90,"1","yes","4","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","buenos aires",5,"Low","Old"
398,65,"1","yes","2","garage/box",0,"excellent / refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","other","other","other","de angeli",4,"Low","Very Old"
399,40,"1","no","2","none",70,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","no","no","no","yes","no","no","no","no","no",0,0,"no garden","other","other","other","famagosta",1,"Med","Modern"
400,75,"1","yes","2","garage/box",375,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","yes","no",1,0.5,"private","single","triple","other","portello - parco vittoria",7,"High","Recent/New"
401,45,"1","yes","2","none",80,"excellent / refurbished","ground floor","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0,"shared","single","other","other","vialba",8,"Low","Modern"
402,189,"2","yes","4","none",500,"excellent / refurbished","7","central","no","no","no","yes","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0.5,0,"no garden","double","other","other","porta venezia",7,"Low","Old"
403,110,"2","no","3","none",170,"good condition / liveable","2","independent","yes","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,0,"no garden","other","other","other","carrobbio",4,"Low","Very Old"
404,75,"1","yes","2","none",0,"new / under construction","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","dezza",8,"Low","Old"
405,368,"3","yes","5+","garage/box",500,"good condition / liveable","8","central","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no",0,1,"no garden","other","other","wood","washington",8,"Low","Old"
406,70,"1","yes","2","none",133,"good condition / liveable","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0.5,"no garden","other","other","other","pasteur",8,"Low","Old"
407,80,"2","no","3","shared",260,"excellent / refurbished","mezzanine","central","no","no","no","yes","yes","yes","yes","yes","no","no","yes","no","no","no","yes","no",1,1,"shared","single","other","other","pasteur",1,"Med","Recent/New"
408,70,"1","yes","2","none",0,"new / under construction","3","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","cadore",3,"Low","Very Old"
409,50,"1","yes","2","garage/box",317,"excellent / refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",1,0,"shared","other","other","other","barona",3,"Med","Recent/New"
410,65,"1","yes","2","shared",150,"excellent / refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"no garden","double","other","other","quarto oggiaro",7,"High","Modern"
411,55,"1","yes","2","shared",192,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0,1,"shared","double","other","other","vigentino - fatima",4,"Med","Modern"
412,83,"1","yes","2","none",100,"good condition / liveable","1","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",0,0.5,"no garden","other","other","wood","corvetto",4,"Low","Modern"
413,46,"1","no","2","none",70,"excellent / refurbished","semi-basement","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",1,0.5,"shared","single","other","other","corvetto",8,"Med","Modern"
414,65,"1","yes","2","none",200,"good condition / liveable","1","central","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","single","other","wood","vercelli - wagner",5,"Low","Very Old"
415,120,"2","yes","5","shared",0,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0,"shared","double","other","wood","cascina dei pomi",7,"Low","Modern"
416,70,"1","yes","2","none",250,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","yes","yes","no","no","no",0,1,"shared","single","other","wood","tripoli - soderini",7,"Low","Modern"
417,110,"2","yes","4","garage/box",390,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0,"no garden","double","other","other","vercelli - wagner",6,"Med","Old"
418,56,"1","yes","2","none",72,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"no garden","other","triple","other","porta vittoria",5,"High","Recent/New"
419,125,"2","no","5","none",200,"to be refurbished","3","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","wood","guastalla",4,"Low","Very Old"
420,75,"1","yes","3","none",150,"excellent / refurbished","ground floor","central","no","no","no","yes","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,0.5,"no garden","double","other","other","martini - insubria",5,"Low","Old"
421,145,"2","yes","3","none",180,"good condition / liveable","4","independent","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no",0,0.5,"no garden","other","other","other","lodi - brenta",4,"Med","Recent/New"
422,53,"1","yes","2","none",90,"excellent / refurbished","5","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","single","other","other","porta romana - medaglie d'oro",5,"Low","Very Old"
423,60,"1","yes","4","shared",200,"excellent / refurbished","1","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,1,"shared","other","other","other","vigentino - fatima",3,"High","Modern"
424,85,"2","yes","3","none",200,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0.5,0.5,"no garden","single","other","other","centrale",7,"Med","Old"
425,135,"2","no","4","shared",208,"excellent / refurbished","semi-basement","central","no","yes","yes","no","yes","no","yes","no","no","no","yes","no","no","no","no","no",1,1,"shared","other","other","other","turro",4,"Med","Modern"
426,75,"1","yes","2","none",240,"other","2","central","no","no","yes","no","yes","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","single","other","other","tripoli - soderini",6,"Med","Modern"
427,52,"1","no","2","none",100,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","crescenzago",3,"Low","Old"
428,135,"2","yes","5","none",0,"new / under construction","5","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","ghisolfa - mac mahon",8,"Low","Modern"
429,117,"2","yes","4","none",300,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0,"shared","double","other","other","gambara",6,"Med","Old"
430,81,"1","yes","3","none",185,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",1,0,"no garden","double","triple","other","repubblica",8,"Low","Old"
431,40,"1","yes","1","none",180,"good condition / liveable","6","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0,"no garden","single","other","other","turro",10,"Med","Old"
432,90,"1","yes","3","none",1,"new / under construction","2","central","no","no","no","yes","yes","no","no","yes","yes","no","no","no","yes","no","no","no",0,0,"shared","double","other","other","gorla",6,"High","Recent/New"
433,78,"1","yes","3","none",200,"good condition / liveable","6","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","viale ungheria - mecenate",6,"Low","Old"
434,150,"3","yes","5","none",350,"excellent / refurbished","mezzanine","central","no","yes","yes","no","yes","no","yes","no","no","no","no","no","no","yes","yes","no",0.5,0.5,"shared","single","other","other","san vittore",4,"Low","Very Old"
435,113,"2","yes","4","garage/box",201,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","yes","yes","no","no","no",1,0,"shared","double","other","other","certosa",4,"Med","Modern"
436,42,"1","yes","2","none",180,"excellent / refurbished","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"shared","single","other","other","morgagni",5,"Low","Very Old"
437,149,"2","yes","4","garage/box",225,"excellent / refurbished","2","central","no","no","yes","no","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",0,0,"shared","double","other","wood","cascina merlata - musocco",9,"Med","Modern"
438,128,"2","yes","4","none",0,"new / under construction","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","cantalupa - san paolo",6,"High","Recent/New"
439,85,"2","yes","3","garage/box",170,"excellent / refurbished","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","wood","famagosta",2,"High","Recent/New"
440,127,"1","yes","4","none",290,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","yes","no","no","yes","no","no",1,0,"shared","double","other","wood","dezza",7,"Low","Modern"
441,119,"2","yes","3","none",50,"new / under construction","2","independent","no","no","yes","yes","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","triple","other","precotto",5,"High","Recent/New"
442,72,"1","no","2","none",190,"to be refurbished","mezzanine","independent","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,0,"no garden","single","other","other","niguarda",3,"Low","Old"
443,160,"3","yes","5","garage/box",290,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","no","yes","yes","no",0,0.5,"no garden","double","other","other","ghisolfa - mac mahon",2,"Low","Modern"
